Id,Weekly_Sales
1_1_2012-11-02,2653.4717
1_1_2012-11-09,1067.3727
1_1_2012-11-16,2636.0425
1_1_2012-11-23,3926.4707
1_1_2012-11-30,4565.465
1_1_2012-12-07,2369.6553
1_1_2012-12-14,3066.941
1_1_2012-12-21,2421.7688
1_1_2012-12-28,2298.5742
1_1_2013-01-04,18103.023
1_1_2013-01-11,18487.654
1_1_2013-01-18,18637.617
1_1_2013-01-25,18373.928
1_1_2013-02-01,27025.896
1_1_2013-02-08,4369.946
1_1_2013-02-15,3940.8254
1_1_2013-02-22,1728.8903
1_1_2013-03-01,3604.9058
1_1_2013-03-08,4325.6226
1_1_2013-03-15,5352.227
1_1_2013-03-22,4543.6724
1_1_2013-03-29,5873.661
1_1_2013-04-05,3902.5308
1_1_2013-04-12,1164.8805
1_1_2013-04-19,2169.127
1_1_2013-04-26,2445.942
1_1_2013-05-03,1931.6395
1_1_2013-05-10,1941.59
1_1_2013-05-17,2218.7625
1_1_2013-05-24,2051.205
1_1_2013-05-31,2073.9607
1_1_2013-06-07,1999.153
1_1_2013-06-14,2056.5654
1_1_2013-06-21,2041.4501
1_1_2013-06-28,2012.231
1_1_2013-07-05,1840.375
1_1_2013-07-12,1977.8756
1_1_2013-07-19,2037.0105
1_1_2013-07-26,2146.2578
1_2_2012-11-02,23223.654
1_2_2012-11-09,23122.951
1_2_2012-11-16,22933.037
1_2_2012-11-23,24163.688
1_2_2012-11-30,24801.314
1_2_2012-12-07,22984.594
1_2_2012-12-14,23772.78
1_2_2012-12-21,22869.04
1_2_2012-12-28,24121.135
1_2_2013-01-04,44977.535
1_2_2013-01-11,54303.07
1_2_2013-01-18,52920.098
1_2_2013-01-25,54199.727
1_2_2013-02-01,62894.64
1_2_2013-02-08,25383.39
1_2_2013-02-15,23463.195
1_2_2013-02-22,23591.695
1_2_2013-03-01,23779.436
1_2_2013-03-08,24524.512
1_2_2013-03-15,24733.752
1_2_2013-03-22,23901.078
1_2_2013-03-29,24995.926
1_2_2013-04-05,23847.475
1_2_2013-04-12,22161.463
1_2_2013-04-19,24029.982
1_2_2013-04-26,24422.006
1_2_2013-05-03,23993.533
1_2_2013-05-10,23695.81
1_2_2013-05-17,23919.184
1_2_2013-05-24,22362.957
1_2_2013-05-31,22443.857
1_2_2013-06-07,23797.465
1_2_2013-06-14,23761.809
1_2_2013-06-21,22357.53
1_2_2013-06-28,22215.992
1_2_2013-07-05,23749.072
1_2_2013-07-12,23944.594
1_2_2013-07-19,22550.322
1_2_2013-07-26,22608.643
