Id,Weekly_Sales
1_1_2012-11-02,38689.285
1_1_2012-11-09,11669.934
1_1_2012-11-16,13192.261
1_1_2012-11-23,22279.771
1_1_2012-11-30,15793.302
1_1_2012-12-07,14414.234
1_1_2012-12-14,14823.575
1_1_2012-12-21,14657.208
1_1_2012-12-28,19580.686
1_1_2013-01-04,11857.803
1_1_2013-01-11,9040.757
1_1_2013-01-18,10448.579
1_1_2013-01-25,11968.119
1_1_2013-02-01,17444.736
1_1_2013-02-08,20474.27
1_1_2013-02-15,18609.43
1_1_2013-02-22,13317.852
1_1_2013-03-01,13536.974
1_1_2013-03-08,12538.472
1_1_2013-03-15,13338.881
1_1_2013-03-22,11746.214
1_1_2013-03-29,13342.226
1_1_2013-04-05,12395.877
1_1_2013-04-12,11114.302
1_1_2013-04-19,10621.15
1_1_2013-04-26,9235.218
1_1_2013-05-03,10461.272
1_1_2013-05-10,11256.741
1_1_2013-05-17,12339.188
1_1_2013-05-24,11550.346
1_1_2013-05-31,11516.577
1_1_2013-06-07,10602.077
1_1_2013-06-14,12581.3
1_1_2013-06-21,11286.851
1_1_2013-06-28,11647.354
1_1_2013-07-05,11915.279
1_1_2013-07-12,10426.909
1_1_2013-07-19,10597.513
1_1_2013-07-26,10094.0
1_2_2012-11-02,48719.195
1_2_2012-11-09,25578.225
1_2_2012-11-16,24173.947
1_2_2012-11-23,34537.91
1_2_2012-11-30,27746.219
1_2_2012-12-07,25373.639
1_2_2012-12-14,23383.8
1_2_2012-12-21,24936.848
1_2_2012-12-28,25628.95
1_2_2013-01-04,19674.602
1_2_2013-01-11,23108.336
1_2_2013-01-18,19285.455
1_2_2013-01-25,26540.098
1_2_2013-02-01,30722.13
1_2_2013-02-08,31397.49
1_2_2013-02-15,29995.232
1_2_2013-02-22,24206.773
1_2_2013-03-01,22009.666
1_2_2013-03-08,22511.87
1_2_2013-03-15,23090.74
1_2_2013-03-22,23301.91
1_2_2013-03-29,23479.691
1_2_2013-04-05,22884.395
1_2_2013-04-12,21535.365
1_2_2013-04-19,22563.22
1_2_2013-04-26,21257.9
1_2_2013-05-03,21755.266
1_2_2013-05-10,23317.174
1_2_2013-05-17,25192.445
1_2_2013-05-24,24745.963
1_2_2013-05-31,25537.277
1_2_2013-06-07,22991.023
1_2_2013-06-14,25954.64
1_2_2013-06-21,25763.465
1_2_2013-06-28,26644.389
1_2_2013-07-05,26541.83
1_2_2013-07-12,25394.225
1_2_2013-07-19,25008.06
1_2_2013-07-26,25372.074
1_3_2012-11-02,9540.171
1_3_2012-11-09,8104.0366
1_3_2012-11-16,7884.436
1_3_2012-11-23,7643.1587
1_3_2012-11-30,8335.119
1_3_2012-12-07,10492.053
1_3_2012-12-14,10748.576
1_3_2012-12-21,10322.815
1_3_2012-12-28,7418.367
1_3_2013-01-04,9890.381
1_3_2013-01-11,7161.2505
1_3_2013-01-18,9754.093
1_3_2013-01-25,10216.589
1_3_2013-02-01,11439.305
1_3_2013-02-08,11109.667
1_3_2013-02-15,10016.334
1_3_2013-02-22,8457.896
1_3_2013-03-01,9448.23
1_3_2013-03-08,8437.886
1_3_2013-03-15,7680.4316
1_3_2013-03-22,7055.5864
1_3_2013-03-29,7471.6904
1_3_2013-04-05,7424.618
1_3_2013-04-12,6444.5273
1_3_2013-04-19,7110.4463
1_3_2013-04-26,7056.911
1_3_2013-05-03,8135.2007
1_3_2013-05-10,8245.181
1_3_2013-05-17,7252.8735
1_3_2013-05-24,7232.922
1_3_2013-05-31,6654.002
1_3_2013-06-07,7195.94
1_3_2013-06-14,6627.2397
1_3_2013-06-21,6752.4424
1_3_2013-06-28,6836.948
1_3_2013-07-05,7588.2095
1_3_2013-07-12,11048.909
1_3_2013-07-19,15073.308
1_3_2013-07-26,14675.5205
1_4_2012-11-02,40116.45
1_4_2012-11-09,14459.577
1_4_2012-11-16,13593.306
1_4_2012-11-23,23792.504
1_4_2012-11-30,16671.135
1_4_2012-12-07,13892.838
1_4_2012-12-14,13430.939
1_4_2012-12-21,13506.392
1_4_2012-12-28,19394.043
1_4_2013-01-04,12170.714
1_4_2013-01-11,8126.0244
1_4_2013-01-18,10309.698
1_4_2013-01-25,11672.047
1_4_2013-02-01,15590.464
1_4_2013-02-08,17732.27
1_4_2013-02-15,17348.955
1_4_2013-02-22,12505.738
1_4_2013-03-01,13371.273
1_4_2013-03-08,12201.484
1_4_2013-03-15,12606.151
1_4_2013-03-22,12277.392
1_4_2013-03-29,12475.994
1_4_2013-04-05,12102.633
1_4_2013-04-12,11830.201
1_4_2013-04-19,12404.729
1_4_2013-04-26,11185.312
1_4_2013-05-03,12158.895
1_4_2013-05-10,13069.086
1_4_2013-05-17,14203.188
1_4_2013-05-24,13433.603
1_4_2013-05-31,14541.157
1_4_2013-06-07,12559.192
1_4_2013-06-14,15053.803
1_4_2013-06-21,14809.044
1_4_2013-06-28,15257.937
1_4_2013-07-05,15827.992
1_4_2013-07-12,17679.51
1_4_2013-07-19,16737.97
1_4_2013-07-26,13876.396
1_5_2012-11-02,31420.168
1_5_2012-11-09,15418.033
1_5_2012-11-16,12582.466
1_5_2012-11-23,28426.264
1_5_2012-11-30,18123.951
1_5_2012-12-07,14063.746
1_5_2012-12-14,12823.358
1_5_2012-12-21,12579.268
1_5_2012-12-28,21907.773
1_5_2013-01-04,11760.748
1_5_2013-01-11,8233.141
1_5_2013-01-18,10580.234
1_5_2013-01-25,12550.6455
1_5_2013-02-01,15765.885
1_5_2013-02-08,17540.959
1_5_2013-02-15,17881.389
